CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
10,0,192.168.1.122,23.14.90.219,legitimate,AutoIt,0,0,1,1,1,0,0,11.0,10.0,0.0,3.0,0.0,0.0,10.0,128.0,56.0,96.0,128.0,0.230367,4e-05,0.015168380952380947,0.000352,0.3680410000000052,14.0,14.0,14.0,14.0,2172.0,433.0,461.0,2172.0,1.0646651270207852,34.0,0.3235294117647059,0.29411764705882354,0.0,0.29411764705882354,0.08823529411764706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.17647058823529413,128.0,56.0,96.0,128.0,0.230367,4e-05,0.015168380952380947,0.000352,0.3680410000000052,14.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042936999999994896,0.042936999999994896,0.042936999999994896,1.0,1.9666666666666663,1.0,12.0,0.3333333333333333,0.0,0.0,0.0,0.01694915254237288,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0646651270207852,1.0646651270207852,1.0646651270207852,0.042936999999994896,0.042936999999994896,0.042936999999994896,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,APT
11,1,192.168.100.44,58.158.177.102,malicious,ChChes,0,0,1,1,1,0,0,97.5,1.0,0.0,13.5,0.0,0.0,1.0,128.0,63.0,102.26964485458612,128.0,1.9614480000000003,4.45e-05,0.2482801337388144,0.03121025,379.39064850000017,1584.0,201.0,221.0,213.25,13748.0,7897.0,5763.0,13748.0,0.7316909596276888,113.0,0.8661881977671451,0.005847953216374268,0.0,0.005847953216374268,0.1221158958001063,0.0,0.0,0.0,0.0,6.0,3.5,0.0,7.5,0.0,0.0,0.0,0.0,6.0,0.0,9.5,0.0,0.0,0.0,0.6214285714285714,0.37857142857142856,6.0,1.0,0.0,0.0,25.0,0.5,0.0029239766081871343,128.0,63.0,102.26964485458612,128.0,1.9614480000000003,4.45e-05,0.2482801337388144,0.03121025,379.39064850000017,1584.0,201.0,221.0,213.25,7.5,0.0,1.0,0.0,0.0,0.0,0.0,95.5,6.5,0.013859275053304905,0.2036247334754797,6.5,0.013859275053304905,586.0,247.5,349.34615384615387,129.92038982510672,104.75181500000002,0.4337605000000053,13.586274813664598,1.0,1.9666666666666663,1.0,12.0,0.3333333333333333,0.0,0.0,0.0,0.01694915254237288,25.0,38.0,12.0,309.5430270000001,619.0860540000002,0.5,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,38.0,44.58333333333334,3.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7316909596276888,0.7354970610784565,0.7278848581769212,13.586274813664597,20.32546691304348,6.847082714285714,25.0,38.0,12.0,12.0,9.5,9.5,9.5,0.5,1.0,0.0,0.0029239766081871343,0.005847953216374269,0.0,APT
134,0,192.168.100.85,204.79.197.200,legitimate,GRIFFON16,0,0,1,1,1,0,0,7.0,2.0,0.0,2.0,0.0,0.0,2.0,128.0,63.0,99.22222222222223,128.0,0.8806280000000001,0.000175,0.10954000000000001,0.005677000000000001,0.3563009999999993,237.0,237.0,237.0,237.0,1552.0,531.0,756.0,1552.0,1.4237288135593218,13.0,0.5384615384615384,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.07692307692307693,128.0,63.0,99.22222222222223,128.0,0.8806280000000001,0.000175,0.10954000000000001,0.005677000000000001,0.3563009999999993,237.0,237.0,237.0,237.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324400000000054,0.08324400000000054,0.08324400000000054,1.0,1.9666666666666663,1.0,12.0,0.5,0.0,0.0,0.0,0.01694915254237288,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4237288135593218,1.4237288135593218,1.4237288135593218,0.08324400000000054,0.08324400000000054,0.08324400000000054,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,APT
136,0,192.168.100.54,182.50.132.48,malicious,ImminentMonitor2,0,0,1,1,1,0,0,7.0,2.0,0.0,2.0,0.0,0.0,2.0,128.0,63.0,99.22222222222223,128.0,0.041323,0.00011,0.019857444444444445,0.016897,8.780614999999981,7.0,7.0,7.0,7.0,967.0,323.0,488.0,967.0,1.5108359133126934,13.0,0.5384615384615384,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.07692307692307693,128.0,63.0,99.22222222222223,128.0,0.041323,0.00011,0.019857444444444445,0.016897,8.780614999999981,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446480000000037,8.446480000000037,8.446480000000037,3.0,1.9666666666666663,1.0,12.0,1.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05084745762711865,2.0,8.0,-1.0,74.60257033333333,5.8190460000000135,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5108359133126934,1.5108359133126934,1.5108359133126934,8.446480000000037,8.446480000000037,8.446480000000037,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,APT
137,0,192.168.100.54,216.245.208.194,malicious,ImminentMonitor2,0,0,1,1,1,0,0,7.0,2.0,0.0,2.0,0.0,0.0,2.0,128.0,63.0,99.22222222222223,128.0,0.262391,8.499999999999999e-05,0.05135377777777778,0.009774,0.5790480000000002,0.0,0.0,0.0,0.0,1470.0,837.0,451.0,1470.0,0.5388291517323776,13.0,0.5384615384615384,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.07692307692307693,128.0,63.0,99.22222222222223,128.0,0.262391,8.499999999999999e-05,0.05135377777777778,0.009774,0.5790480000000002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41667300000000296,0.41667300000000296,0.41667300000000296,3.0,1.9666666666666663,1.0,12.0,1.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05084745762711865,2.0,8.0,-1.0,74.60257033333333,5.8190460000000135,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,125.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.5388291517323776,0.5388291517323776,0.5388291517323776,0.41667300000000296,0.41667300000000296,0.41667300000000296,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,APT
135,0,192.168.100.54,140.82.121.4,malicious,ImminentMonitor2,0,0,1,1,1,0,0,145.0,8.0,0.0,2.0,0.0,0.0,8.0,128.0,63.0,93.13127413127413,63.0,0.447839,2e-06,0.015787525096525097,0.00014199999999999998,149.12406399999998,0.0,0.0,0.0,0.0,100241.0,16883.0,82708.0,100241.0,4.8988923769472255,163.0,0.8895705521472392,0.049079754601227016,0.0,0.049079754601227016,0.012269938650306749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,0.024539877300613498,128.0,63.0,93.13127413127413,63.0,0.447839,2e-06,0.015787525096525097,0.00014199999999999998,149.12406399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.016393442622950817,0.5,2.0,0.016393442622950817,1751.0,78.0,914.5,1182.989644925094,56.185182,1.6000000002236447e-05,1.7780921323529408,3.0,1.9666666666666663,1.0,12.0,1.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05084745762711865,2.0,8.0,-1.0,74.60257033333333,5.8190460000000135,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8988923769472255,4.8988923769472255,4.8988923769472255,1.7780921323529408,1.7780921323529408,1.7780921323529408,8.0,8.0,8.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.024539877300613498,0.024539877300613498,0.024539877300613498,APT
138,0,192.168.100.182,45.55.57.244,malicious,ImminentMonitor4,0,0,1,1,1,1,0,75.0,2.0,0.0,3.0,21.0,0.0,2.0,128.0,63.0,93.40259740259741,63.0,1.481006,1.1e-05,0.08926015584415585,0.004456,129.54222,480.0,240.0,240.0,240.0,27728.0,3251.0,24281.0,27728.0,7.468778837280837,103.0,0.7281553398058253,0.019417475728155338,0.0,0.019417475728155338,0.029126213592233014,0.20388349514563106,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.009708737864077669,128.0,63.0,93.40259740259741,63.0,1.481006,1.1e-05,0.08926015584415585,0.004456,129.54222,480.0,240.0,240.0,240.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.52308,0.0010979999999989332,2.4366342666666663,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.468778837280837,7.468778837280837,7.468778837280837,2.4366342666666663,2.4366342666666663,2.4366342666666663,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.009708737864077669,0.009708737864077669,0.009708737864077669,APT
141,1,192.168.1.114,216.146.38.70,malicious,MagicHound,0,0,1,1,1,0,0,50.0,12.0,0.0,15.0,0.0,0.0,12.0,128.0,64.0,96.0,96.0,0.2920275,3.9e-05,0.02338483833333333,0.00013250000000000002,278.0884355,520.0,104.0,104.0,104.0,6594.0,1642.0,2705.0,6594.0,1.6300504592151597,89.0,0.5718954248366013,0.12826797385620914,0.0,0.12826797385620914,0.1715686274509804,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,6.0,0.06413398692810457,128.0,64.0,96.0,96.0,0.2920275,3.9e-05,0.02338483833333333,0.00013250000000000002,278.0884355,520.0,104.0,104.0,104.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,179.0,4.5,0.023486467236467242,0.4274216524216524,4.5,0.023486467236467242,258.0,202.5,230.25,39.24442635585338,62.01523950000001,0.2326790000000188,24.89756303333333,2.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.5,0.5,0.5,0.03389830508474576,1.3333333333333333,7.0,-1.0,23.32535583333333,0.0,4.833333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6300504592151597,1.6595092024539877,1.6005917159763314,24.89756303333333,28.73281106666667,21.062314999999995,4.0,7.0,1.0,1.0,0.0,0.0,0.0,6.0,10.0,2.0,0.06413398692810457,0.06944444444444445,0.05882352941176471,APT
140,0,192.168.1.114,193.104.215.66,legitimate,MagicHound,0,0,1,1,1,1,0,18.0,8.0,0.0,2.0,2.0,0.0,8.0,128.0,64.0,99.2,128.0,0.416015,4.2e-05,0.03785685714285714,0.0003275,0.8574169999999981,827.0,372.0,455.0,413.5,3355.0,786.0,1587.0,3355.0,2.0190839694656493,38.0,0.4736842105263158,0.21052631578947367,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,0.10526315789473684,128.0,64.0,99.2,128.0,0.416015,4.2e-05,0.03785685714285714,0.0003275,0.8574169999999981,827.0,372.0,455.0,413.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703600000004826,0.003976999999963482,0.01920549999999821,2.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.5,0.5,0.5,0.03389830508474576,1.3333333333333333,7.0,-1.0,23.32535583333333,0.0,4.833333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0190839694656493,2.0190839694656493,2.0190839694656493,0.01920549999999821,0.01920549999999821,0.01920549999999821,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,APT
139,1,192.168.1.114,149.56.135.42,malicious,MagicHound,0,0,1,1,1,0,0,146.5,3.0,0.0,86.0,0.0,0.0,3.0,128.0,60.0,90.96634393729832,64.0,0.31112249999999997,4.9e-05,0.051521361854342536,0.0082535,309.9230994999998,11916.0,290.0,366.0,333.0,30098.5,14858.5,14904.0,30098.5,1.0058139769506131,238.5,0.5933719758064515,0.03225806451612903,0.0,0.03225806451612903,0.3421118951612903,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,18.0,32.0,0.5557461406518011,0.4442538593481989,0.0,0.0,0.0,18.0,0.0,1.0,inf,-1.0,1.5,0.016129032258064516,128.0,60.0,90.96634393729832,64.0,0.31112249999999997,4.9e-05,0.051521361854342536,0.0082535,309.9230994999998,11916.0,290.0,366.0,333.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,239.0,10.5,0.032680655296229814,0.4498288824057451,10.5,0.032680655296229814,3663.5,705.5,2140.565789473684,1418.386218000507,60.42838449999997,0.00015649999991751434,3.0606577431318707,2.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.5,0.5,0.5,0.03389830508474576,1.3333333333333333,7.0,-1.0,23.32535583333333,0.0,4.833333333333333,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,51.0,51.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0058139769506131,1.0099681020733653,1.0016598518278612,3.0606577431318707,3.8834133076923054,2.2379021785714355,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.5,3.0,0.0,0.016129032258064516,0.03225806451612903,0.0,APT
150,0,192.168.100.224,91.218.114.4,malicious,Maze,0,0,1,0,1,0,0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,128.0,63.0,104.78571428571428,128.0,1.557078,6.7e-05,0.19933842857142856,0.005555,162.42795900000004,526.0,48.0,215.0,131.5,3208.0,2628.0,580.0,3208.0,0.2207001522070015,32.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,inf,1.0,0.0,0.0,128.0,63.0,104.78571428571428,128.0,1.557078,6.7e-05,0.19933842857142856,0.005555,162.42795900000004,526.0,48.0,215.0,131.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,0.015151515151515154,0.1590909090909091,2.0,0.015151515151515154,541.0,376.0,458.5,116.67261889578036,110.240513,10.181813000000002,43.420401,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,1.6,5.0,-1.0,75.1621565,0.15996100000006666,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,75.0,72.0,73.5,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.2207001522070015,0.2207001522070015,0.2207001522070015,43.420401,43.420401,43.420401,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
144,0,192.168.100.224,91.218.114.25,malicious,Maze,0,0,1,0,1,0,0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,128.0,63.0,104.78571428571428,128.0,1.840181,7e-05,0.15500250000000002,0.0048205,162.16985499999996,526.0,48.0,215.0,131.5,3176.0,2596.0,580.0,3176.0,0.22342064714946072,32.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,inf,1.0,0.0,0.0,128.0,63.0,104.78571428571428,128.0,1.840181,7e-05,0.15500250000000002,0.0048205,162.16985499999996,526.0,48.0,215.0,131.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,0.01492537313432836,0.1791044776119403,2.0,0.01492537313432836,511.0,390.0,450.5,85.55992052357226,108.089293,11.992080999999983,44.018477000000004,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,1.6,5.0,-1.0,75.1621565,0.15996100000006666,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,89.0,42.0,65.5,2.0,0.0,1.0,4.0,1.0,2.5,4.0,1.0,2.5,0.0,0.0,0.0,1.0,0.22342064714946072,0.22342064714946072,0.22342064714946072,44.018477000000004,44.018477000000004,44.018477000000004,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
146,0,192.168.100.224,91.218.114.31,malicious,Maze,0,0,1,0,1,0,0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,128.0,63.0,95.5,95.5,0.05818,4.7e-05,0.008418142857142857,0.0054280000000000005,12.130974000000036,526.0,48.0,215.0,131.5,3106.0,2302.0,804.0,3106.0,0.3492615117289314,32.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,inf,1.0,0.0,0.0,128.0,63.0,95.5,95.5,0.05818,4.7e-05,0.008418142857142857,0.0054280000000000005,12.130974000000036,526.0,48.0,215.0,131.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.903982000000045,0.08608600000002298,4.018080000000016,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,1.6,5.0,-1.0,75.1621565,0.15996100000006666,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,46.0,42.0,44.0,2.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3492615117289314,0.3492615117289314,0.3492615117289314,4.018080000000016,4.018080000000016,4.018080000000016,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
148,0,192.168.100.224,91.218.114.37,malicious,Maze,0,0,1,0,1,0,0,43.0,0.0,0.0,12.0,0.0,0.0,0.0,128.0,63.0,97.76744186046513,128.0,0.132712,1.6e-05,0.012947558139534885,0.000621,12.290694000000027,526.0,48.0,215.0,131.5,9708.0,3002.0,6706.0,9708.0,2.233844103930713,55.0,0.7818181818181819,0.0,0.0,0.0,0.2181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,inf,5.0,0.0,0.0,128.0,63.0,97.76744186046513,128.0,0.132712,1.6e-05,0.012947558139534885,0.000621,12.290694000000027,526.0,48.0,215.0,131.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74405999999999,0.00011800000004313917,1.7543555714285701,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,1.6,5.0,-1.0,75.1621565,0.15996100000006666,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,73.0,31.0,52.0,1.0,0.0,0.5,4.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.233844103930713,2.233844103930713,2.233844103930713,1.7543555714285701,1.7543555714285701,1.7543555714285701,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
151,0,192.168.100.224,91.218.114.77,malicious,Maze,0,0,1,0,1,0,0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0,63.0,100.14285714285714,128.0,0.043932,3.2e-05,0.009056928571428572,0.0045215,12.074860000000172,263.0,48.0,215.0,131.5,1558.0,1210.0,348.0,1558.0,0.28760330578512394,16.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,inf,1.0,0.0,0.0,128.0,63.0,100.14285714285714,128.0,0.043932,3.2e-05,0.009056928571428572,0.0045215,12.074860000000172,263.0,48.0,215.0,131.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.013810000000374,12.013810000000374,12.013810000000374,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,1.6,5.0,-1.0,75.1621565,0.15996100000006666,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,55.0,39.0,47.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.28760330578512394,0.28760330578512394,0.28760330578512394,12.013810000000374,12.013810000000374,12.013810000000374,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
